id,year,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
6434,2011,9,4,0,0,1,16.4,20.455,54,19.0012,135
1509,2012,3,3,0,0,1,29.52,34.85,74,16.9979,41
2564,2011,5,4,0,1,1,16.4,20.455,82,8.9981,27
295,2011,14,1,0,1,1,27.06,31.06,39,16.9979,174
253,2011,21,2,0,0,1,21.32,25.0,77,6.0032,127
8309,2011,5,2,0,1,1,20.5,24.24,93,12.998,21
3459,2011,8,3,0,0,1,26.24,29.545,78,0.0,94
7641,2011,10,1,0,1,1,8.2,12.88,47,0.0,45
5046,2011,9,3,0,0,1,30.34,34.85,66,6.0032,169
543,2011,20,3,0,1,1,26.24,28.03,94,6.0032,210
797,2011,0,2,0,1,2,30.34,35.605,79,8.9981,47
4131,2012,6,3,0,1,1,29.52,33.335,58,0.0,133
8513,2011,6,3,0,1,1,25.42,29.545,78,0.0,105
3511,2012,9,3,0,0,1,35.26,40.91,50,7.0015,242
2467,2011,0,2,0,1,2,25.42,31.06,50,7.0015,24
125,2012,0,4,0,1,1,10.66,12.12,48,19.0012,44
5393,2011,10,2,0,1,2,21.32,25.0,83,8.9981,130
4262,2012,18,1,0,0,1,14.76,18.18,21,6.0032,297
6578,2012,5,2,0,1,1,22.14,25.76,94,7.0015,38
4095,2012,5,1,0,1,1,9.84,11.365,52,15.0013,17
8870,2011,1,4,0,1,1,23.78,27.275,94,8.9981,24
8152,2011,14,2,0,1,1,25.42,29.545,73,31.0009,184
2924,2012,14,4,0,0,2,15.58,19.695,76,8.9981,310
9943,2011,4,2,0,1,1,19.68,23.485,94,0.0,5
10654,2012,9,3,0,0,1,23.78,27.275,60,8.9981,296
2066,2012,18,2,0,1,1,20.5,24.24,22,31.0009,484
9429,2012,5,2,0,1,1,16.4,20.455,76,32.9975,24
9212,2012,20,1,0,0,1,20.5,24.24,39,16.9979,170
3620,2011,23,1,0,1,1,12.3,14.395,52,16.9979,37
358,2011,20,3,0,0,1,30.34,34.85,70,19.9995,229
6191,2011,17,1,0,1,1,9.02,11.365,41,11.0014,159
8358,2012,5,1,0,1,1,17.22,21.21,77,15.0013,29
5547,2011,22,1,0,0,1,16.4,20.455,37,22.0028,72
3925,2011,16,2,0,0,2,31.16,34.09,48,0.0,378
5246,2012,8,3,0,1,2,27.06,29.545,89,6.0032,618
5639,2011,12,3,0,1,1,36.9,40.15,33,16.9979,168
9544,2012,20,1,0,1,3,9.84,12.12,87,8.9981,125
10737,2012,8,3,1,0,2,28.7,33.335,84,7.0015,127
2739,2011,1,2,0,1,3,22.96,26.515,88,0.0,13
5020,2011,8,3,0,1,1,26.24,29.545,78,22.0028,355
5788,2012,17,4,0,1,1,15.58,19.695,40,22.0028,638
4266,2011,22,2,0,1,2,27.88,31.82,36,31.0009,75
4802,2012,6,2,0,1,1,18.04,21.97,72,15.0013,139
8709,2012,11,1,0,1,1,7.38,6.82,37,35.0008,75
4553,2012,23,2,0,0,1,24.6,31.06,56,11.0014,239
872,2011,12,1,0,1,2,14.76,18.94,23,0.0,99
320,2012,13,3,0,1,1,34.44,39.395,49,19.0012,239
1500,2012,18,3,0,1,1,33.62,37.12,41,8.9981,843
7442,2011,3,4,0,1,1,16.4,20.455,87,0.0,10
5861,2012,19,4,0,1,2,22.96,26.515,46,39.0007,566
8263,2011,18,3,0,0,1,31.16,34.09,45,19.0012,428
10357,2012,7,1,1,0,1,4.1,6.82,54,7.0015,33
4860,2012,3,2,0,0,2,21.32,25.0,59,8.9981,45
10564,2012,2,4,0,0,2,16.4,20.455,87,7.0015,78
2677,2011,21,2,0,0,2,17.22,21.21,44,15.0013,45
1244,2012,19,3,0,0,1,33.62,38.635,52,23.9994,397
5124,2012,14,2,0,0,1,29.52,32.575,30,6.0032,730
3494,2012,16,3,0,1,1,31.16,36.365,70,27.9993,458
7478,2011,6,2,0,0,2,27.06,30.305,78,11.0014,33
3575,2011,10,1,0,1,1,5.74,9.09,36,0.0,59
6463,2012,17,3,0,0,1,27.06,31.06,41,0.0,570
1137,2011,21,4,0,1,1,20.5,24.24,72,8.9981,166
9274,2012,5,3,0,1,1,28.7,33.335,79,7.0015,36
5706,2012,7,3,0,0,2,30.34,34.09,58,8.9981,66
4865,2011,8,3,0,0,1,18.86,22.725,72,16.9979,69
3679,2012,20,1,0,1,1,24.6,30.305,64,15.0013,330
527,2011,3,3,0,0,1,26.24,30.305,69,15.0013,47
81,2011,2,3,0,1,1,27.06,29.545,89,0.0,7
4261,2011,6,2,0,1,1,21.32,25.0,100,8.9981,101
99,2011,8,4,0,1,2,20.5,24.24,51,16.9979,414
6005,2011,14,4,0,1,1,22.96,26.515,46,7.0015,161
1972,2012,8,3,0,1,2,28.7,33.335,79,0.0,605
3204,2011,20,1,0,1,1,13.12,15.15,49,19.9995,76
10640,2012,5,3,0,0,1,26.24,31.06,61,12.998,10
8316,2012,12,4,0,1,2,24.6,27.275,88,12.998,104
6753,2012,16,4,0,0,3,16.4,20.455,82,11.0014,333
2942,2012,13,3,0,1,1,32.8,36.365,46,6.0032,286
3483,2011,22,1,0,0,1,9.84,10.605,44,19.9995,9
4332,2011,19,1,0,0,1,17.22,21.21,54,6.0032,112
6741,2011,19,2,0,1,1,31.98,37.12,59,12.998,306
6602,2012,2,2,0,0,1,23.78,27.275,53,0.0,67
10546,2012,14,1,0,1,2,18.04,21.97,44,19.0012,205
5597,2011,16,2,0,0,3,20.5,24.24,88,31.0009,33
613,2011,19,2,0,0,1,28.7,32.575,65,12.998,264
5533,2011,8,2,0,0,3,16.4,20.455,87,23.9994,45
2760,2011,2,3,0,0,1,27.06,30.305,78,15.0013,53
10474,2012,22,1,0,0,2,5.74,5.305,39,26.0027,46
10187,2011,6,1,0,0,1,18.04,21.97,44,27.9993,10
2990,2012,13,1,0,0,1,6.56,6.06,40,30.0026,138
6526,2012,6,1,0,1,2,7.38,9.09,93,12.998,79
2247,2011,9,4,0,0,1,20.5,24.24,77,0.0,185
1165,2012,19,3,0,0,1,29.52,35.605,84,15.0013,312
9211,2012,1,4,0,0,1,17.22,21.21,77,19.0012,112
2821,2012,6,1,0,1,1,13.94,14.395,36,35.0008,88
3053,2012,9,1,0,1,2,10.66,14.395,56,6.0032,262
26,2011,1,2,0,0,1,12.3,15.91,61,7.0015,34
3859,2011,8,3,0,1,1,30.34,34.09,58,19.0012,435
2384,2011,21,4,0,1,1,20.5,24.24,63,19.9995,155
7452,2012,1,3,0,1,1,28.7,33.335,74,12.998,43
2672,2011,19,1,0,0,1,7.38,9.85,47,8.9981,61
1915,2011,13,4,0,1,1,22.14,25.76,49,6.0032,189
9123,2011,3,2,0,1,3,13.94,16.665,76,11.0014,1
8842,2011,2,2,0,1,1,9.84,12.12,70,8.9981,5
10631,2012,22,4,0,0,1,17.22,21.21,71,12.998,134
10614,2012,23,2,0,1,2,17.22,21.21,77,0.0,70
4400,2011,17,4,0,1,1,25.42,31.06,46,16.9979,519
1904,2012,10,3,0,1,1,28.7,33.335,79,7.0015,208
647,2011,8,4,0,1,1,13.12,17.425,93,0.0,456
763,2012,10,3,0,1,2,27.06,30.305,83,12.998,175
418,2011,18,4,0,0,1,9.84,11.365,48,12.998,163
2030,2011,3,3,0,1,1,25.42,29.545,73,15.0013,6
9915,2012,7,3,0,0,1,32.8,40.15,66,0.0,52
6154,2012,7,4,0,1,1,14.76,17.425,93,8.9981,355
1043,2012,13,1,0,1,1,24.6,30.305,60,26.0027,233
6663,2011,13,3,0,1,2,31.98,37.88,66,19.0012,229
9478,2012,14,4,0,1,2,16.4,20.455,40,32.9975,262
5902,2012,16,4,0,0,1,16.4,20.455,40,22.0028,435
2240,2012,13,4,0,1,2,22.14,25.76,49,8.9981,310
6617,2012,11,3,0,1,1,31.16,34.09,45,7.0015,215
7564,2012,17,1,0,1,1,5.74,5.305,26,31.0009,245
8764,2012,13,2,0,1,2,23.78,27.275,78,12.998,228
8054,2012,6,3,0,1,1,27.06,30.305,83,15.0013,163
1225,2012,22,4,0,1,1,14.76,17.425,57,11.0014,202
2463,2012,20,2,0,0,2,22.96,26.515,46,8.9981,321
4519,2012,13,4,0,1,1,12.3,16.665,39,0.0,245
8267,2012,15,1,0,0,1,18.86,22.725,51,19.9995,265
3820,2011,7,3,0,0,2,27.06,31.06,74,12.998,44
5596,2012,6,2,0,1,1,23.78,27.275,60,19.0012,181
5956,2011,5,4,0,1,1,9.02,11.365,44,8.9981,22
5125,2012,1,4,0,0,1,13.94,16.665,53,8.9981,146
8962,2012,6,2,0,1,2,17.22,21.21,58,0.0,126
9644,2011,3,1,0,0,1,9.84,14.395,75,0.0,13
8967,2011,19,1,1,0,3,7.38,9.09,59,12.998,60
5490,2011,22,2,0,0,1,26.24,29.545,78,15.0013,130
3328,2012,23,1,0,0,1,17.22,21.21,38,15.0013,119
4251,2011,12,2,0,1,1,27.06,31.06,54,6.0032,209
1921,2011,14,2,0,1,2,20.5,24.24,82,19.0012,44
10005,2012,1,3,0,1,1,30.34,34.85,66,6.0032,25
3083,2012,13,3,0,1,1,32.8,37.12,49,15.0013,289
4623,2012,10,4,0,0,1,22.14,25.76,56,12.998,428
10767,2012,22,1,0,0,1,7.38,10.605,37,6.0032,60
7958,2011,0,1,0,1,2,8.2,12.88,44,0.0,13
3336,2011,8,4,0,1,1,18.04,21.97,62,11.0014,457
2124,2011,9,3,0,1,1,26.24,30.305,69,7.0015,207
959,2011,5,1,0,1,3,9.02,12.12,93,7.0015,3
9128,2012,13,2,0,1,3,26.24,30.305,73,12.998,239
7300,2011,13,3,0,1,1,30.34,33.335,51,19.0012,184
4042,2012,0,2,0,0,1,21.32,25.0,48,7.0015,148
1049,2011,0,1,0,1,2,8.2,9.85,64,12.998,17
5737,2011,8,4,0,0,1,18.86,22.725,59,19.0012,125
6183,2012,7,1,0,1,2,12.3,14.395,65,12.998,321
7543,2012,7,2,0,0,1,21.32,25.0,72,6.0032,48
2100,2011,2,4,0,1,1,9.84,14.395,75,0.0,10
10278,2011,23,2,0,0,1,22.14,25.76,88,15.0013,69
836,2012,5,3,0,1,1,21.32,25.0,83,0.0,57
9951,2011,5,3,0,1,1,27.88,31.82,79,16.9979,27
5997,2012,4,1,0,1,2,8.2,10.605,86,11.0014,4
10293,2012,19,3,0,1,1,34.44,37.88,44,16.9979,533
9906,2011,9,2,0,1,2,24.6,28.79,78,23.9994,186
5242,2011,5,3,0,0,1,18.86,22.725,72,11.0014,5
5347,2012,4,1,0,0,2,14.76,17.425,93,12.998,2
8871,2012,12,1,0,1,2,18.04,21.97,82,8.9981,294
6892,2011,13,4,0,1,1,13.94,15.91,31,15.0013,177
10168,2012,14,1,0,1,1,16.4,20.455,40,15.0013,124
4567,2012,21,1,0,1,1,13.94,16.665,53,11.0014,178
3235,2012,21,1,0,0,1,21.32,25.0,72,6.0032,173
6061,2011,12,2,0,1,2,22.96,26.515,49,6.0032,184
73,2011,1,2,0,1,1,18.86,22.725,72,8.9981,114
7493,2012,0,3,0,0,2,27.06,29.545,89,6.0032,99
340,2011,13,2,0,1,2,22.96,26.515,88,22.0028,172
2054,2012,12,3,0,1,1,27.88,31.82,36,8.9981,352
6044,2011,18,3,0,1,2,22.14,25.76,88,26.0027,373
9983,2011,4,3,0,1,1,26.24,31.06,57,11.0014,5
5764,2012,19,2,0,1,1,28.7,32.575,54,8.9981,487
6193,2011,8,4,0,0,2,16.4,20.455,76,22.0028,67
5550,2012,4,2,0,0,1,22.96,26.515,88,7.0015,9
3499,2011,12,4,0,0,1,18.04,21.97,54,0.0,346
9052,2012,3,4,0,0,2,10.66,15.15,93,0.0,25
9927,2012,2,4,0,1,2,11.48,12.88,56,19.9995,74
5384,2012,10,4,0,0,2,16.4,20.455,87,8.9981,287
3208,2012,8,3,0,1,1,29.52,34.09,70,8.9981,668
8880,2011,13,1,0,1,2,8.2,9.09,37,19.0012,73
5482,2012,11,2,0,0,1,18.04,21.97,24,19.9995,495
8458,2012,23,1,0,0,1,20.5,24.24,77,11.0014,185
436,2012,19,3,0,1,1,30.34,33.335,48,15.0013,633
2166,2012,16,2,0,1,1,27.06,31.06,34,16.9979,568
8071,2011,1,2,0,1,1,29.52,32.575,38,7.0015,15
7311,2012,9,2,0,1,1,16.4,20.455,37,16.9979,351
4216,2012,14,2,0,1,1,26.24,31.06,27,19.0012,257
7504,2012,0,2,0,1,1,28.7,32.575,65,7.0015,41
3887,2011,4,1,0,0,1,21.32,25.0,34,27.9993,3
10725,2011,5,3,0,1,1,26.24,31.06,61,12.998,25
4770,2011,1,1,0,0,1,9.84,11.365,65,12.998,18
10311,2011,9,3,0,1,1,29.52,32.575,39,15.0013,197
3241,2011,8,2,0,1,2,24.6,29.545,69,8.9981,388
8885,2012,20,2,0,0,1,31.16,34.09,48,11.0014,363
4638,2012,6,2,0,0,1,18.86,22.725,82,7.0015,22
6883,2011,20,3,0,1,1,29.52,34.09,62,15.0013,305
10290,2012,5,2,0,0,1,25.42,30.305,69,6.0032,13
3598,2011,9,1,0,1,1,5.74,7.575,69,8.9981,117
7691,2012,4,4,0,1,2,11.48,14.395,65,8.9981,5
1289,2011,14,3,0,1,2,24.6,30.305,60,12.998,188
4183,2012,6,2,0,1,1,22.14,25.76,73,23.9994,159
6646,2012,4,3,0,0,2,27.88,31.82,89,7.0015,19
10272,2011,6,4,0,0,1,18.04,21.97,88,0.0,21
3129,2012,5,2,0,0,1,20.5,24.24,68,11.0014,10
7102,2011,12,2,0,1,1,26.24,31.06,41,23.9994,169
10632,2012,2,3,0,1,1,28.7,33.335,84,6.0032,14
7909,2012,3,1,0,0,1,11.48,14.395,65,7.0015,18
8737,2012,22,1,0,1,2,12.3,16.665,56,0.0,107
3715,2011,8,3,0,1,1,27.06,31.06,74,19.0012,420
7825,2012,17,1,0,1,2,25.42,31.06,38,27.9993,644
599,2012,0,3,0,1,1,21.32,25.0,59,7.0015,32
4844,2012,7,4,0,1,2,10.66,12.88,60,12.998,369
4542,2011,4,1,1,0,2,7.38,9.85,43,8.9981,3
9066,2011,14,3,0,1,2,22.14,25.76,45,11.0014,225
3325,2011,22,2,0,1,1,25.42,31.06,46,15.0013,134
1426,2012,14,4,0,1,2,24.6,28.79,78,19.0012,185
5169,2012,17,3,0,1,3,31.16,36.365,66,16.9979,812
6905,2011,8,3,0,0,1,29.52,34.09,66,0.0,92
2375,2011,1,3,0,1,1,25.42,29.545,78,6.0032,8
2683,2011,18,3,0,0,1,33.62,35.605,30,19.0012,383
4199,2012,18,3,0,1,2,31.98,36.365,55,11.0014,862
10147,2012,9,1,0,0,2,17.22,21.21,88,6.0032,178
4494,2012,14,1,0,0,1,14.76,16.665,34,23.9994,332
2875,2012,14,2,0,1,2,27.06,31.06,74,19.0012,242
10479,2012,22,3,0,1,1,33.62,40.15,59,8.9981,225
665,2012,13,1,0,1,3,13.12,17.425,76,0.0,65
1418,2011,5,2,0,0,2,12.3,14.395,93,15.0013,5
270,2012,11,4,0,0,1,17.22,21.21,35,8.9981,527
9563,2012,12,4,0,0,2,16.4,20.455,87,15.0013,486
1630,2011,14,1,0,1,1,13.12,16.665,36,8.9981,79
3673,2011,18,2,0,0,1,22.96,26.515,78,16.9979,237
2807,2012,8,3,0,1,1,28.7,33.335,84,11.0014,632
1997,2012,3,2,0,0,1,22.96,26.515,73,16.9979,26
10483,2011,6,4,0,1,1,16.4,20.455,66,12.998,114
4958,2012,2,4,0,0,1,13.12,16.665,87,7.0015,70
4849,2011,17,1,0,1,1,8.2,9.85,40,12.998,175
4434,2012,12,1,0,1,1,19.68,23.485,39,15.0013,221
7018,2012,14,4,0,1,1,18.04,21.97,18,27.9993,182
6906,2012,6,3,1,0,1,27.06,29.545,94,0.0,15
3261,2011,13,4,0,0,1,24.6,31.06,35,31.0009,394
9227,2012,2,4,0,1,2,10.66,13.635,70,8.9981,11
1677,2012,7,2,1,0,1,21.32,25.0,83,8.9981,387
483,2012,12,2,0,0,1,25.42,31.06,43,23.9994,668
8406,2012,20,4,0,0,1,18.04,21.97,62,11.0014,200
1216,2011,2,4,0,1,2,14.76,17.425,81,11.0014,4
70,2011,7,2,0,0,2,17.22,21.21,77,6.0032,33
895,2011,1,4,0,1,1,10.66,12.12,60,19.0012,10
238,2012,10,2,0,1,1,29.52,34.09,62,11.0014,147
1936,2011,21,2,0,1,1,21.32,25.0,88,0.0,85
9725,2011,3,4,0,1,1,13.12,17.425,93,0.0,4
4568,2012,2,3,0,1,1,28.7,33.335,84,12.998,9
3576,2011,23,4,0,1,1,16.4,20.455,82,6.0032,95
6057,2012,3,3,0,1,1,27.88,31.82,79,15.0013,6
9806,2012,5,1,0,1,1,10.66,12.88,60,15.0013,17
7231,2012,22,3,0,0,1,29.52,34.85,74,7.0015,130
130,2011,4,3,0,1,1,24.6,29.545,73,11.0014,10
1872,2012,5,2,0,0,1,15.58,19.695,46,0.0,12
8367,2012,21,4,0,1,2,14.76,18.18,93,7.0015,171
3312,2011,1,3,0,1,1,17.22,21.21,67,12.998,26
6308,2012,1,1,0,1,1,9.84,12.12,48,8.9981,6
8815,2012,3,2,0,1,1,20.5,24.24,77,7.0015,5
10633,2012,11,2,0,1,2,22.14,25.76,73,12.998,213
3777,2012,1,1,0,1,1,12.3,13.635,61,19.9995,5
4192,2012,15,2,0,1,1,30.34,33.335,48,19.9995,324
1462,2011,1,3,0,1,1,26.24,31.06,53,8.9981,23
5227,2011,20,4,0,1,1,21.32,25.0,59,22.0028,221
150,2011,9,2,0,1,1,14.76,16.665,46,16.9979,165
9677,2011,16,2,0,1,1,32.8,34.09,22,32.9975,318
10674,2012,17,4,0,1,2,17.22,21.21,58,12.998,619
7840,2011,23,2,0,1,2,16.4,20.455,94,16.9979,39
4453,2011,12,1,0,1,1,11.48,13.635,24,16.9979,71
9543,2011,16,4,0,1,2,21.32,25.0,68,8.9981,271
1456,2012,13,4,0,0,1,16.4,20.455,62,22.0028,447
8342,2012,11,4,0,1,1,19.68,23.485,77,8.9981,233
6672,2012,5,4,0,1,1,10.66,12.88,60,12.998,37
1678,2011,4,1,0,0,1,3.28,4.545,53,12.998,1
3218,2012,22,1,0,0,2,9.84,12.88,87,6.0032,95
5728,2012,9,1,0,1,3,15.58,19.695,87,0.0,228
2523,2012,23,2,0,0,1,18.86,22.725,23,15.0013,118
6944,2011,10,2,0,0,2,13.94,16.665,87,8.9981,133
3212,2011,3,4,1,0,1,18.86,22.725,88,0.0,11
5905,2011,22,4,0,0,1,22.96,26.515,49,27.9993,130
2137,2012,9,3,0,1,2,31.16,36.365,66,0.0,341
1835,2012,5,1,0,0,2,14.76,18.18,93,6.0032,2
3360,2011,10,1,0,1,1,9.84,11.365,60,16.9979,66
976,2011,12,4,0,1,1,18.86,22.725,55,11.0014,189
3142,2011,2,1,0,0,2,9.84,12.12,75,11.0014,17
2766,2012,6,3,0,1,1,26.24,29.545,78,8.9981,185
1042,2011,2,2,0,1,3,10.66,12.88,93,12.998,7
225,2011,13,4,0,1,3,18.86,22.725,94,8.9981,58
132,2012,8,4,0,0,1,12.3,15.15,56,8.9981,149
504,2012,22,3,0,1,1,29.52,33.335,51,11.0014,318
1036,2011,3,1,0,0,2,22.14,25.76,39,22.0028,8
6775,2011,18,3,0,1,1,28.7,32.575,65,12.998,483
6977,2012,9,4,0,1,1,19.68,23.485,55,16.9979,355
6850,2011,23,4,0,0,3,14.76,17.425,93,15.0013,65
1415,2012,17,4,0,0,1,15.58,19.695,40,11.0014,403
4492,2012,19,1,0,1,1,26.24,31.06,47,15.0013,479
9241,2012,18,1,0,0,1,12.3,14.395,52,16.9979,181
8074,2011,23,1,0,1,1,8.2,8.335,44,30.0026,32
3708,2012,10,3,0,1,1,29.52,34.85,74,8.9981,224
1122,2012,4,2,0,1,1,13.94,15.91,49,16.9979,5
10118,2011,10,4,0,1,3,18.86,22.725,94,0.0,36
3243,2012,3,1,0,1,2,11.48,14.395,93,7.0015,1
8411,2011,18,1,0,1,3,6.56,9.09,93,7.0015,95
8164,2012,16,1,0,1,1,14.76,16.665,32,19.0012,250
2266,2012,17,2,0,1,1,28.7,32.575,54,31.0009,643
6351,2011,0,3,0,1,2,28.7,32.575,65,11.0014,55
3214,2012,18,2,0,1,1,26.24,31.06,38,15.0013,669
9706,2011,15,2,0,1,1,32.8,34.85,29,12.998,165
8462,2012,5,1,0,1,1,13.94,16.665,61,12.998,16
10369,2011,21,4,0,1,2,20.5,24.24,77,6.0032,168
1814,2011,18,1,0,1,1,27.88,31.82,39,11.0014,331
3372,2011,22,2,0,1,2,22.14,25.76,88,19.0012,98
7772,2012,9,1,0,1,1,9.84,12.12,70,11.0014,241
7040,2011,9,2,1,0,1,20.5,24.24,55,12.998,178
9774,2012,15,2,0,0,1,29.52,32.575,45,23.9994,499
702,2011,13,1,0,0,1,13.94,18.18,46,0.0,182
7182,2012,18,4,0,1,1,15.58,19.695,46,22.0028,525
6486,2011,1,1,0,1,1,6.56,9.85,74,6.0032,6
4403,2011,0,2,0,1,1,25.42,31.06,50,7.0015,22
6446,2011,10,2,0,0,2,25.42,29.545,73,6.0032,251
3189,2011,2,1,0,0,2,22.96,26.515,43,15.0013,25
1676,2012,20,4,0,1,1,14.76,17.425,57,15.0013,241
1505,2011,22,2,0,1,2,23.78,27.275,60,26.0027,113
4066,2011,22,3,0,1,3,27.88,31.82,89,7.0015,77
2571,2011,12,4,0,1,2,22.14,25.76,68,0.0,176
8996,2011,10,2,0,0,2,14.76,17.425,57,11.0014,154
1625,2011,23,2,0,1,1,22.96,26.515,88,6.0032,57
4695,2012,1,4,0,0,1,13.94,17.425,76,6.0032,108
3919,2011,2,4,0,1,2,16.4,20.455,87,0.0,3
8672,2012,18,2,0,1,3,16.4,20.455,43,27.9993,585
4239,2011,3,2,0,1,1,13.94,15.91,66,16.9979,4
4678,2012,1,4,1,0,1,16.4,20.455,76,11.0014,30
5141,2012,10,1,0,0,1,10.66,11.365,35,27.9993,223
10319,2011,16,3,0,0,1,30.34,34.85,66,11.0014,292
2609,2012,22,2,0,1,3,24.6,27.275,88,8.9981,23
9748,2012,9,2,0,1,1,22.14,25.76,52,27.9993,346
10656,2011,7,3,0,0,1,26.24,30.305,73,11.0014,50
9496,2011,5,4,0,1,1,17.22,21.21,62,12.998,24
6216,2011,4,1,0,0,1,16.4,20.455,15,22.0028,3
9608,2011,11,2,0,1,1,16.4,20.455,82,22.0028,72
3544,2012,20,3,0,0,1,34.44,37.12,39,8.9981,332
7481,2012,0,4,0,1,2,22.96,26.515,73,16.9979,48
5301,2011,4,2,0,1,1,17.22,21.21,62,16.9979,2
107,2012,8,4,0,0,2,9.84,12.12,87,8.9981,144
4863,2011,1,2,0,1,3,28.7,32.575,65,15.0013,23
1547,2011,6,3,0,1,1,25.42,31.06,50,8.9981,76
5595,2012,6,4,0,1,1,9.02,10.605,55,19.9995,124
5497,2011,9,4,0,1,2,18.86,22.725,94,15.0013,204
5257,2012,20,2,0,1,1,26.24,30.305,73,12.998,420
9996,2011,11,2,0,1,1,23.78,27.275,60,15.0013,179
5740,2012,19,3,0,1,2,25.42,29.545,73,7.0015,486
4271,2012,23,1,0,1,1,7.38,9.09,47,12.998,65
2764,2012,23,2,0,1,3,24.6,27.275,88,8.9981,73
3115,2011,8,2,0,1,2,21.32,25.0,94,19.9995,347
2292,2012,6,3,0,1,1,25.42,29.545,73,6.0032,159
8519,2012,10,3,0,1,1,30.34,12.12,55,11.0014,231
241,2011,12,1,0,1,1,12.3,15.15,39,8.9981,86
6412,2012,7,3,0,0,1,29.52,34.85,77,11.0014,67
9411,2011,9,2,0,1,1,24.6,31.06,49,0.0,207
9819,2012,1,1,1,0,1,5.74,8.335,43,7.0015,20
7618,2012,19,3,0,0,1,28.7,33.335,84,15.0013,185
9552,2011,8,3,0,1,1,25.42,29.545,73,8.9981,498
5223,2012,21,2,0,1,1,23.78,27.275,49,16.9979,265
2694,2012,13,2,0,0,1,25.42,31.06,41,16.9979,679
44,2012,10,2,0,1,1,16.4,20.455,50,19.9995,141
7933,2012,19,2,0,1,2,25.42,29.545,73,6.0032,463
9468,2011,8,3,0,1,3,25.42,27.275,94,6.0032,328
4025,2012,11,3,0,0,1,38.54,43.94,38,12.998,367
4906,2011,0,4,0,1,1,18.86,22.725,59,19.0012,30
5709,2011,8,3,0,1,1,28.7,32.575,65,15.0013,454
226,2011,0,1,0,1,3,8.2,9.09,100,22.0028,4
2217,2012,1,2,0,1,1,21.32,25.0,34,12.998,14
1895,2012,3,4,0,1,1,22.14,25.76,73,0.0,16
2215,2012,22,2,0,0,1,27.88,31.82,44,23.9994,134
8751,2012,12,3,0,1,2,30.34,34.85,66,23.9994,315
10658,2011,0,3,0,1,1,28.7,33.335,74,8.9981,51
6724,2011,1,2,0,1,1,21.32,25.0,83,11.0014,20
9085,2012,10,3,0,1,2,30.34,34.85,70,8.9981,250
5653,2012,16,1,0,1,1,29.52,31.82,25,12.998,356
5878,2011,21,1,0,1,1,5.74,6.06,46,19.9995,40
8016,2011,13,4,0,0,1,12.3,16.665,31,0.0,268
2366,2011,23,3,0,0,1,28.7,33.335,74,8.9981,93
9615,2011,13,4,0,1,1,16.4,20.455,37,22.0028,127
1449,2012,13,1,0,1,1,14.76,18.18,46,0.0,198
5815,2012,14,3,0,0,1,31.16,33.335,37,19.0012,598
2019,2012,14,3,0,1,1,36.9,38.635,25,12.998,310
4321,2011,19,3,0,1,1,28.7,31.82,45,15.0013,394
6600,2012,16,1,0,1,2,13.94,15.91,87,16.9979,118
5719,2012,20,4,0,1,2,13.12,15.15,49,22.0028,256
3841,2012,12,4,0,1,2,13.12,15.15,53,19.0012,212
4295,2011,7,4,0,1,2,15.58,19.695,46,19.9995,231
3257,2012,6,2,0,0,1,22.14,25.76,68,12.998,47
10708,2012,3,4,0,1,1,14.76,18.94,87,0.0,7
1460,2011,19,3,0,0,1,31.16,34.85,55,11.0014,306
1867,2011,6,1,0,0,2,6.56,8.335,74,11.0014,2
6618,2012,18,2,0,0,1,25.42,30.305,25,22.0028,310
10388,2012,13,4,0,0,1,15.58,19.695,54,16.9979,456
3274,2012,1,2,0,1,2,24.6,30.305,60,19.0012,11
2927,2011,7,1,0,1,1,4.92,7.575,54,8.9981,72
10741,2012,16,2,0,1,2,27.06,29.545,89,19.0012,239
3388,2011,10,4,0,0,1,9.84,11.365,60,16.9979,129
6133,2011,9,4,0,1,1,14.76,16.665,46,26.0027,243
5056,2011,11,2,0,1,2,16.4,20.455,62,26.0027,98
2483,2012,10,1,0,1,1,6.56,6.06,47,31.0009,60
9745,2011,18,4,0,0,1,11.48,13.635,45,12.998,138
9781,2011,4,3,0,0,1,25.42,29.545,73,11.0014,10
5604,2012,18,3,0,0,1,36.08,38.635,32,23.9994,370
686,2012,4,1,0,1,2,12.3,16.665,70,0.0,3
8587,2012,2,1,0,0,2,12.3,14.395,36,19.0012,48
602,2011,19,3,0,1,1,27.88,31.82,69,11.0014,396
2441,2011,15,2,0,1,2,21.32,25.0,88,11.0014,198
1532,2012,8,1,0,1,1,11.48,15.15,75,6.0032,549
2634,2011,3,3,0,0,3,27.88,31.82,65,6.0032,33
205,2012,8,1,0,1,3,16.4,20.455,87,0.0,445
8009,2012,17,3,0,1,2,31.98,37.12,62,8.9981,868
6159,2011,5,4,0,1,2,14.76,17.425,100,8.9981,23
4368,2011,22,3,1,0,2,24.6,27.275,88,39.0007,64
117,2012,0,4,0,1,2,12.3,14.395,56,19.0012,283
2242,2012,17,4,0,1,1,12.3,15.91,45,7.0015,617
3348,2011,21,1,0,1,1,23.78,27.275,21,32.9975,72
4896,2012,1,3,0,1,1,28.7,32.575,65,7.0015,41
7792,2012,11,2,0,0,1,25.42,31.06,57,16.9979,428
4127,2012,18,3,0,0,1,35.26,39.395,41,22.0028,490
